userId,movieId,true_rating,predicted_rating
210,56915,4.0,3.0
27,1198,5.0,4.318325203056588
602,533,3.0,3.0
222,32587,4.0,3.756880364017812
246,1240,4.5,4.44316011112492
599,1103,3.5,3.0
111,119155,3.5,3.0
305,60037,3.5,3.0
1,1208,4.0,4.753812966569977
274,52435,3.5,3.0
182,1584,0.5,3.0
474,4027,4.0,3.0
489,3052,4.0,3.0
387,1333,3.5,4.000693239468543
387,1019,3.5,3.0
381,4816,2.0,3.0
503,91976,2.0,3.0
445,76093,3.5,3.0
555,2393,3.0,3.0000000000000004
555,3,5.0,3.0
136,585,1.0,3.0
438,4889,4.0,3.0
77,4973,2.5,2.0
288,7090,4.0,3.3198881720713156
288,5171,2.0,3.0
80,85397,4.0,3.0
62,1097,4.5,4.401637568098456
221,58,4.5,3.0
265,3791,3.0,3.0
414,106920,4.0,4.5
414,55872,3.5,3.0
414,4509,3.0,3.0
414,4366,3.0,3.0
608,7451,3.5,3.0
608,1250,3.0,3.0
525,86833,3.5,3.0
600,1015,2.0,3.0
135,47,5.0,4.342896376323549
499,2401,4.0,3.0
42,1663,4.0,4.0
131,3178,3.0,3.0
365,157699,3.0,2.5
475,784,4.0,3.0
85,1694,4.0,3.0
183,1287,5.0,3.0
596,4886,3.5,3.636406996632576
384,4322,3.0,3.0
606,6863,3.0,3.6658361447581984
606,4367,2.0,3.0
606,1399,4.0,3.0
222,5459,3.0,3.483506998426908
122,1968,4.5,4.724961643493078
232,45662,2.5,3.0
233,4866,1.0,3.0
246,62999,4.5,3.0
599,6310,2.5,3.0
111,155812,4.0,3.0
305,62434,3.0,3.842584926893796
603,4433,5.0,3.0
603,1549,4.0,3.0
363,1246,4.0,3.0
274,7293,4.0,3.0
474,3870,3.0,3.0
470,380,5.0,3.590392075565401
377,71302,4.5,3.0
57,2354,1.0,3.0
57,1590,2.0,3.0
57,671,3.0,3.0
425,4896,3.5,3.5871463573338036
217,2384,4.0,3.0
514,182727,2.0,3.0
549,58559,4.0,4.338542126392636
446,440,3.0,3.257210801230296
453,3861,3.0,3.0
453,3052,1.0,3.0
438,46976,4.0,3.0
448,116887,2.0,3.0
448,115231,4.0,3.0
312,1036,3.0,4.391759845796669
102,349,4.0,3.429795856152218
249,89753,3.5,3.0
288,2120,2.0,3.0
125,60950,5.0,3.0
480,53000,3.5,1.0
219,8371,0.5,2.6812855052725832
477,780,4.0,3.964764723629555
526,7147,4.5,3.0
352,1994,5.0,3.0
469,1527,5.0,3.561185253133059
469,921,3.0,4.361386759021875
414,6547,2.0,3.0
488,5135,4.0,3.0
525,137337,2.5,3.0
561,3704,3.5,4.141858733114572
600,3186,4.0,3.0
522,1580,4.0,4.218436475661065
118,2028,4.0,4.484636088405537
420,48385,3.5,3.0
18,2028,4.0,4.188454424283089
517,2018,4.0,3.844696637522146
597,2475,4.0,3.0
368,1263,4.0,3.0
436,415,3.0,3.0
76,608,4.0,4.339462932973574
606,5669,4.0,3.0
606,2996,3.0,3.0
232,7294,2.5,3.0
367,3882,4.0,3.0
182,2599,3.5,3.0
280,48516,5.0,4.26051177849944
306,168418,3.5,3.0
491,88125,5.0,4.999999999999999
415,5266,3.5,3.0
425,1393,3.0,3.0
489,1073,3.5,3.994827620721605
318,101362,2.5,3.0
398,2968,4.0,3.0
217,1586,4.0,3.0
